tweet,label
moghalu di nma ma na oge ya akaro lu onwero ike i meli na biko obulu na ike mbughari a gwu go gi bia pdp ka e si ke ya onye obuna melilu ga achi soso afo ano ka anyi chupu mbughari kpolu anyi asi nokwamoghalu ji si ke ka afa ya na da uda ebe nine bu nke ya,1
biko nna nyem nke m,1
nwanne ị ghọtago ihe m naekwu,1
iwoboi onye ball,1
nwa oge nta,1
nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete,1
ọkwa nri kwa,1
oh nne kedu,1
kileleyi kedụ ife na eme zi,1
nwanne nya bụ odogwu ji igodo eji agbape ébé ịke dị,1
ihe a agbara aka at all,1
onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole,1
np egwu by,1
just negodu ka onye si miss e opportunity a,1
bụ onye ñhazi ọ mara etụ esi ahazi ihe,1
maka chineke in fact ee kwesìrì agadaga award n asúsú nakwa edemede igbo,1
okakwa ra gi nma unu rapukwam,1
e chetachaa ihe ọkụkọ naeri a gaghị naeri isi ya,1
yesso nwa mgbe nta,1
kara eli adi eli onwe fa ana di nma ulu ndi nze ana adiro nma ulu ndi nze,1
na oyi a nile umu okpo rita lori amaputago noru niru olu,1
gbam nu kedu zi ihe i na ko iha,1
its time for nzukọ ụmụaka on radio and we will be telling you our story of the day now first in igbo otu agụ sịrị nwete mbọ aka a ya notu oge anụmanụ niile kwekorọ na agụ dị ka eze ha imirikiti anụmanụ ndị ahụ belụsọ nkịta enweghị mkpịsị aka ná,1
bia kowaa okwu a biko,1
sir tinye m na egwu a a gba kwara m aji na obi,1
dear future partner biko je gbawa mbọ ka ibute ike nke gị ka ụmụ áká anyị tụọ life down ka ụmụ ọgaranya,1
ji de go dị nkà ka anyị we na eme ka esi eme ya na ụwa ka esi eme ya na e nigwe,1
biko nke di okay,1
binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan,1
keduzi otu m ga esi mara biko,1
biko allow me to buga maka o diro obere ihe,1
okwesiri dianyi ndi a ejighi anya ahu anyi,1
onye a aburo gi jare,1
ikana egbu oge munwa ejela fikwaa agwu m kemgbe ahize,1
a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya,1
oyah calm down nau kedu shawarma nke icholu itaa,1
ọnụ riwa la eriwa adigo committed,1
odogwu biko achibukwalam o kwa ka osi diri m ka m si kwu ima o ga e fit gi na igoro ya bunye madam nke ozo buru nke a asighi kwa ka inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ya ime ka m mara ka m gwa ndi ka ha nye m the k,1
fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa,1
judikay ndi mmuo ozi,1
trail and luck kwa jiri ya winue ucl ugboro ato obughikwa otu ugboro,1
umu nne anya na panti,1
afaaaaam ihe mma bụ m bịa na olili ozu gị nya ehh n ga ala gide mmanya maka ehi egbu go ogbu ehi,1
okwa gi cholu okwu,1
nwanne ogbete amaro na ofu onye a biara afia,1
onye na eku okotu kpakenelu m ya aka nwanna,1
hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu,1
ngwanu oge adiro,1
anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi,1
igwe bu ike umunnem ka anyi kwado sen dr patrick ifeanyi ubah maka odinma anambra lotakwa ihe eji mara anyi ma ina agbasa ozi nkea gosi anyi ka anyi hu nanya,1
nekwanu elu igwe bikonu,1
e me m ihe oga di kwa ma o,1
oh ndi otu debbie rise,1
nwere nwayo biko,1
nna rukwaanu ole mgbe,1
onye manu gba wa kwa,1
onye kụziere gị chere ka m kpọọ popsy jụọ ya ajụjụ,1
abu onye eziala enyiogugu nwanne just follow back asap,1
that building di popular na umuaka,1
maka chi umu akwukwo,1
nsogbu adighi olee kwanu maka nwunye m nke mbaukwu,1
ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us,1
me ébé mmụta ná mmuru,1
federal government agbaliala ikwusi inye imo steeti ego ahu nke enyere ha na mbu gi ka ha ji ya me gini mere ego ahu ga eji noro nulo uche nwosu nsogbu anoghi gekwu,1
ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him,1
lolbikoodi onye nwe anyi mkpa,1
if culvet ahụ nọ naka ekpe side ahụ ka norsum ahụ bi nyata the avalon nime side ahụ zo ya iko,1
chetakwa nwanne anyinoria na oge ndigbo,1
gini bu palm kernel ofe ora na mkpuru akwu biko with ezigbo ogiri na azu okpoo,1
nke di oku,1
ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu,1
sligo ubosi oma dili gi na mgp okachasi ndi ezi nauno unu ihe dimnobi bu etu ndi otu nff gaesi chota ezigbo onyemgbazi na seagl,1
lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya,1
madam tinye m rice and beans add spaghetti and plantain tinye ofe akwụ na obere stew ehe si na ofe egusi tinye anụ abuo then nyem kpomo from ofe ogbono,1
iol ndi noo nime ya buzi machine,1
nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa,1
ndi igbo umunna mbiko unu bia lawa ulo man has just week holidayhelp me reduce traffic,1
biko ndị lgbo gịnị bụ anya ụra na english,1
emeka chọrọ ibute ike pentecost ọ wee banye malay,1
naakwado nwanne gị ị maghị echi,1
basically yorubas replying nka aburo nke anyi,1
lol my na ha adi eme ofu ihe,1
because enweghị m ọchị na ego m,1
onye ụka fada bịkọ cheta anyị nẹ ekpere gị nụ ụbọchị ọ bụla,1
next week at otu onitsha bikonu ka anyi jiri ya nwayoo maka na after,1
ngwanu no wahala,1
nothing beats okpa and tea for me after all ndi wawa na eji okpa anghu tea,1
oga ron biko kowala anyi akuko so okwu gi a,1
ego onye ozo na atọ wa ntị,1
aga etinye kwa ya obere ogiri,1
so me achoro di m akiko,1
mana ke ife anyị ga ekwu taa ga eme ka ndị ọchịchị anyị ge anyị ntị ndị nna anyi na ekwubeghi na mbụ,1
ndị be karo,1
afa gị bu nwaada elochukwu achara ugo mmanụ anụ ojukwu,1
jee kwuo nwa tobis ahu ugwo iji yaa,1
gulder mmanya ndi kim bom,1
bia nna i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa,1
gbamsolutely o nwe ka do thing gaesi banye e choba ndi mere ya,1
ndi na achikwa ibido na uzo ozo oooo meghe nu anya ooo,1
still ok just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ,1
kedu the ga na kpo n kwem na aha kelechi,1
chief osita osadebe ndi ochongonoko le kwa nu fa look them,1
churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh,1
onye ajuju anagi efu uzo ijuru nkeoma,1
anyi nodu mma ke maka ndi bee gi,1
ha na a form imakwa ndi anyi bu oyibo ha amaghi asu odide ha amaghi na na emechi mmadu nti,1
bia azu ndu ahu bu nke ndi peoples club sinu ebe cooler ahu di puo,1
ndi facebook abiala nga,1
agụ nna ya mụrụ agụjiugo,1
bia ndi aboh ogini di,1
ọ bịakwa iche na anyị na ya kwu,1
me give you woman as pimp mbunu abii gbalukwa ogwu gi nuo dis night ooh maka oku electric idogbu gi na abalia ooh,1
ọ ụdị ife na achọ,1
nwanyi ego di uto,1
ndu ka aku ndu bu isi ndu ka mmemme onye nu ya koro ibe ya na ulo chekwa onwe gi na ulo ka anyi merie oria,1
hero way cha cha cha igbo kwenu boy comin truu umu  lagos state,1
ise ewu abacha ofensala ofe akuko,1
o bu na o just ofe akwu kedu ihe mere na i si nri maka onwe gi,1
anuru m na gi na cashmyfocus nu cubana nyem email address dat gehlu,1
bịa nne nyeghachi m seconds bikoe chekwa m na iji akụkọ,1
nzu ugba abacha mmiri,1
ndị a bụ ndị jụrụ na asụsụ igbo gaanwụ ma naagbasị mbọ ike ime ka asụsụ igbo teta nụra ọ kwụ ọtọ arahụ,1
np ima ndi anyi bu by ft w,1
original posh biko kedu room bed ya ka di nma,1
efesa ihe a obara o ruwa oru ozugbo,1
agaghị m ahapụ gị aka ga lụọ nwaanyị,1
onye ma mmadu n egbu ya,1
hahaha okeke nwanyi lol leave ndi fantasy alone biko,1
lmao buru ike mmadu ise,1
aga azoji gị ụkwụ,1
nwa bu go di ike di egwu,1
also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa,1
ọ bụro fa ncha counsel,1
wit kanyi bilie gi elu,1
juo umu nna gi,1
ndị anaocha ibe m kedụ ka unu mere,1
mmiri ozuzo sachapu ihe ojo m oh mmiri ozuzo oh oh rain rain down on me heal all my flaws beautiful rain,1
afa m bụ victor abụ m nwa afọr owerri dị ma imo steti,1
a ngwa o,1
a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya,1
ndị village nọ ọlụ na her gear box nke ya abụrụ go going gone,1
bia kwuo ugwo iji m o,1
weputa ife olu m ficha ya e ficha before m tuo ya mmanu m bata ogbe gi m ticha gi eticha your men m tie fa mmanwu zoro multies in igbo omo,1
brown skin girl igbo nwa agbọghọ ahu agba aja aja translate in your language,1
taa bụ kwa no bra dayunu e jego ụka bata mezie ru nụ anyi no bra day,1
mgbe oge rue,1
akuko u are covered nwanne anyi bu kalisia kalisia,1
nwanne e kponyem gi akanwuyou must yeeeeee,1
nke anu aru,1
ash wednesday aja ka ibu marakwa na aja ka iga alahachi ka chineke gozie gi dika ina edobe onwe gi nso na lent,1
please do anam agwa gi eziokwu,1
ngwa biazie ka anyi je gbalu ani nwere mezuo the omenani,1
a bụghị m onye njọ,1
after detty christmas fa achoba utara nwannu obere oge anyi ekwube maka omugwo,1
nkeji iri na otu ka ọ fọrọ ka salụ ọkụ ụmụ nwoke ibe m anyị adịkwa nkwadobe,1
mazi ibu onye spurs,1
this your heel eehodikwa egwu,1
no oh arii esoro,1
inukwa akuko nnem olee otu ha sii eme ka unu fuu kam malu kam ga esi bido nyocha nkea nchoro ibido,1
eme elu mee ala ndubuisi,1
dear hubby if you wont help me as a friend partner mate in house chores and umu anyi biko kpata kwa ego kariri nke uju na nkwerre kam mara na ego juru eju m ji edozi ulo ya ru kwara gi nma oyoyo gi chimamaka,1
semi onye gwalu gị na nne du,1
ọ dị anyị na ọbara,1
ngwa nu ka anyi banye motor ndi gele,1
na me talk am now afa gi do na akwukwo,1
ọzọ nnanyelugo mba ámá onye ukwu of alike kingdom for the culture transcorp hilton abuja,1
okpu go kwa gi,1
nwanne a bu m nwa afo biafra mu na unu esoro eme ihe nigeria unu a,1
listen unesco had already written igbo language off by challenge ndị unesco kwuru na gaabụ ịhe akụkọ na afọ kedụ ịhe ị naeme gbasara ya sụba igbo,1
ubi na oga na but the babe bu nke ndi okenye,1
ogbete amara na ofu onye abiara afiaaaaaa,1
oo yiii abu m onye ikenga ogidi,1
eerrm onwekwalu ka o di ozicharo ezi nanya m but each their own,1
gwa ndi mmadu nke bu eziokwu gini mere ejiri chuo gi na seminary school,1
oyibo para oyibo niile sukpoo okwa ike,1
odiegwuanyi aga agbafuziri ndi omekome nulo,1
onye ndu gwa anyi,1
ima agba egwu biko oooooo fun all the way,1
ka ndi house members ma egwu mmiri ha ma egwu oku akpabio si nam juo ha,1
njirimara omenaala a naamụta omenaala amụta ọ bụghị ebumputauwa omenaala nke agbụrụ niile abụghị otú omenaala naeto eto naagbanwekwa agbanwe omenaala otu agbụrụ naebite ihe na nke agbụrụ ọzọ omenaala adịghị anwụ anwụ,1
as in egwu aja oo,1
im nwunye mmadu,1
otutu mmadu nagbara isi ogiri oso mana ngwa ngwa ejiri ya sie ofe onugbu di oku ha ebute efere nri,1
oba egwu by on,1
si onye a ta,1
nna biko kowa okwu gị a,1
bikonu umunnem agwarom unu okwua ka unu bido nuba ogu maobu koba onwe unu onu ife nji gwa unu okwua bu ka unu cheghalia ma kwusi igbo ncha onwero kwa ife ozo daalu nu,1
david ịdịka echi maka nechi adịghị agwụ agwụ respect man,1
ọ nweghị ihe mmadụ ya agwa m ka kwụsị ịsụ asụsụ nna m onye ọ naewe iwe ya biko wegbuo ya,1
mummy kedu otu isi ocho ya home or away,1
haha but ehn asim ma jóó ajuju kedu ihe kpatara ufodu umunwanyi di ime ji akpa udi agwaa obu ka the ime si eme,1
ndo oooo isim weta industrial fan abuo bia,1
onye di ndu gba first obiagu enugu nigeria,1
np anyi nweli nsogbu on with and,1
ude egbe anam anụ na ntị adịghị echi m,1
o jewa nke save us,1
ndi otu egwuregwu asompi bolu lagos state,1
ọ bụrụ maka ihe ọ naeme o nweghị ihe ọ naeme karịrị ihe politicians anyị megoro anyị na obodo a ọ naenyere obodo aka naeme ihe ndị ọchịchị anyị kwesịrị ị naeme ha anaghị eme,1
keduzi ebe itinyere isi,1
tonyo anyinoria oge ndigbo,1
nwa adịghị achị ọchị at all always mean and gallant,1
ozoemena chukwu aka ozo,1
ugo belu ugo bail nke si na ibeya amam bee uku kpukai,1
egbuo dike nogu ulo,1
onye mpa akwatugo the whole table,1
inukwa nu moo i naako nwa nkwerre opiaegbe onu nkwerre wu small london nna jukwa aju anyi awughi ndi orlu o,1
bia kedu obodo that man,1
hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi,1
mmiri enwe ilo too,1
this tray ga karia k eziokwu,1
ihe palmerworm rifọworo ka igurube riworo ihe igurube rifọworo ka ukpala riworo ihe ukpala rifọworo ka ọbubu rịọrọ joel ihe neme naabia steeti,1
nri ndị oga,1
kedụ ịhụnanya a naekwu maka ya ha kpọrọ ndị a asị onye umengwụ onye ohi onye a naenyo enyo onye mere arụ maọbụ onye naeme arụ na ndị agwa ha jọrọ nnọọ njọ ndi igbo naachọ naanị ndị naagba mbọ nakụkụ ha ma naahụ ha nanya nke ukwuu,1
another thing be say ndị aṣọ rock bụ ya nisi,1
egwú omenala wu ndụ ka fa mara na the boy e tiwa go bute ike,1
negodu ihe nwa a bu nukwu bikonu,1
eziokwu bu ndu,1
icholu ije apex jee butuo mmuo gi,1
o bulu na aku agwuu ma nti ezuna ike peter ubagwa,1
nwada ahu achoghi ikpo okwu aha,1
ọ dị m ka ọ bụ ihe naachụ gị a bịa jos naenye gị obi aṅụrị issokay amago m ihe ọ dị m ka ọ bụ mana ukwa ruo oge ya ọ daa,1
biakwa fulu ife jigi eme hia,1
aligommanwu nwata gwa okenye ebe ona ejeokenye agwa ya ife oga ekwu ma oluo,1
oru go na nke baby nna a odogwu nagha,1
hahahahahahaha anokwa m ya eehhhh kedu nke na eme,1
ahn ahn onye ibe m m bu onye ọkpọsi òkwù,1
omume ka osi gaa nogbe gi,1
bia wepulum ya nkegi gadi iche,1
hehehe aga na eme nu,1
the war is starting ikuku kuoo anyi ahu otula okuko,1
lol iju o mu nga aju onye,1
o di na yard,1
na elekere atoagama ebido highlife request show na echefukwana no ge bido na elekere ato,1
wepu godi ihe di gi na afo onu then ibia nka anyi kpa oti mkpu one,1
nna nweta nụ ego okwa ego ji olu,1
the best proverb of the igbo nation mgbe obula arusi bidoro kpawa ike maobu nyebe nsogbu nke ukuu anyi ga achupu ya n obodo ma kporo ya gosi kwa ya ukwuosisi anyi siri kpowaputa ya,1
ndị imo bụzi ndị business ókè beke all thanks to hope uzodinma apc never finish us finished,1
mazi adiro achọ ka ndị nke ya gbara aka,1
oga ezite ya na mgbe i na atughi anya ya chere ya,1
no be lie igbo especially ezeagu dialect a keghelu ghu ji,1
e ga egbu onye iga eso wey kwa,1
enweghi ogu o na egbo storm the yard first,1
minankwa nna o ebe imaro hehehe,1
na parish onye,1
ị na eme ekpele na ebu mụ ọnụ,1
otutuoma unu ndi udaogene tv e sichala m erimeri nke otutu a nkwa bia nu ka anyi ri ya ugbua o di oku ezigbo,1
onye okwu eziokwu kinekwu,1
onye bụzi the shepherd,1
odogwu agulu n buru obere egu odi ka ego recharge card nebe ino,1
a rapụ mpiagbu ngwere gbara ọdụ abụọ ọ gaghị ete aka nke nwere ọdụ atọ apụta,1
ana m eme njem,1
ndị igbo anyị kwesịrị ị naeto bụ ndi naeme ihe nala igbo dịka ndị naarụ ụlọgwụ ụlọakwụkwọ na ihe ndị ọzọ naabara anyị uru even if they make an igbo man president of america dont rush to celebrate until hes used that position to impact on ala igbo,1
aga ama ka afa esi eme ya,1
na you i wan tag sef ihe obula ichoro nu na aba,1
hello kedu ka ị mere,1
nna mehn you hụrụ anyanwụ,1
with nwadiohanma n ala ngwa nile senator enyinnaya h abaribe as he turned you youths,1
eziokwu nnọọ ka ina ekwu ị bụ onye ideato,1
nwàññè eqwu ulo lekwa ntu kowa,1
hian ikwe onu kwa on top of hanging out hapum aka biko,1
t patients ndi nke choolu igo ticket machine kaobu nke motor,1
mazi mgbe ina ghahari neme nma papa agabigharam onye nna enter my dm mpa enter my dm ofu mba ji ana eme offload,1
nwanne omumu juru gi ahu makachi,1
go luru nwanyi na obara eji amu nwa gi foziri ml out of ltrs,1
ogo buchi onye nnooo obere davido,1
nga block all entrance and exit bụ ùnu kà igo si zia m ike gi,1
nwaanyi muta ite ofe mmiri mmiri di ya amuta ipi utara aka were suru ofe,1
nwanne hapum aka ego kam choro kita,1
ugochi nogodu oru here,1
adịghị kwa naewere dị otú onye nihi ọchịchị naagaghị akwụ ụgwọ gị maka ya abuja,1
nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma,1
nnem rapu ndi entitled fellas,1
becasue enweghi m ike inwu nobodo a,1
true bruv the story of ndi ohuhu ji and ndi ngwa ngwa,1
yes onye na ri hi aka nike,1
onye ugwu teddy obinna na,1
anokata odogwu achiaaaaaa mụ nye gị e nyekwam oburu one two,1
nke izizi okwia,1
ọ dịghị ònye ọzọ,1
giwa kutelu ya mmiri okwia,1
dede m onye egwu,1
mmadụ apụ ghi imechi ya,1
bia inugokwa egwu,1
is ogun the name of the lady nwoke aguluezechukwu sị na eziokwu naagba agba na ntị meanwhile biko a na m achọ ebe m gaelị easter rice nye m location senior biko,1
orisie osikapa igboajeredolu afu enyelu nri afu aka ka o gbadaa ofuma o na eme zi prof obi paulinapaulina,1
this one my sister has not called me ma ochọro ìhè hmmmm kàm kpọọ tú ya màkà adịghị ámá ámá,1
ihe okenye furu mgbe o no nala nwata rie elu o gaghi ahu ya,1
akwuna umu ikporo ogbe afo rooms with parlour,1
onye gbaa ọsọ,1
ọnyem mgbeda dị gị mma ná ahụ dọọ,1
adighi agba anyị jiiji nnem,1
mgbe obula ochetara gi,1
ala di na udi na udifiguratively and literally,1
azu ndu biko ezigbo azu ndu oburokwa nke fish pond okwa nke e gbutere na ime river niger,1
o wu otu owu,1
ngwa bia and see ya sister,1
a dị ekwu ya ekwu nne anyị ka,1
nwa aguleri onwa ndi igbo nile ikotun lagos nigeria,1
isi no mother and son kini ijikwa anya gi nwoke,1
ndi nwe cavity fa ka naata chocolate,1
ezigbo obianujuuu serving it kwa,1
gini na onye adimgi ka onye ofe mmanu juo ese,1
onye nchu aja,1
nwanne anyi adi ezu ike nolu a,1
onye na anu tiger,1
ị chụọ nwaanyị na asụsụ igbo ị kweta na ọ nwere ihe dị iche nime na half a dozen,1
hmmm ngwa gee nụ ntị ghụchaa ntị gị ọmụma nkeaa bụ nkem i nominate nye nụ anyị olu,1
sometimes ehn aisha talks like onye egbuwara isi,1
è so kwala onye ji ego eme debate,1
okwa nke di ocha ka ina esoachu,1
choi lukaku buru ezigbo ibu see as he covered the whole pic,1
eke onuwa no nime owerri o naazu kwa ubochi ha naere ngwa nri di iche iche na otutu ihe ndi ozo di iche iche,1
she is right na wepụta otu ụzọ na ụzọ iri gị,1
yes oo onye igbere,1
ngwa pass oo,1
negodu anwunta nka nye m tusa tusa ka m gbo mmadu,1
onye nkuzi wan jah,1
prince ngwa orugo,1
oke soru ngwere ma mmiri mmiri ga ko ngwere mana oman ko oke,1
ibu onye ebe ole,1
mana mmuo mana mmadu,1
thanks for your commitment we will do great things afufu kalili na naija umu aka ana eruhali na uzo akwukwo bulu ihe ikpe azu,1
ọ mmadụ ncha kà ọgwụ na atụ,1
nke a bu igbo kachasi igbo colorado e sechaa nke a enye gi visa ozigbo ka i puwa apuwa,1
iwe ke ike iwe adighi m amam nobu egwuregwu,1
mụa bugodi onye ezigbo nwa afọ igbo a mụrụ na otú ọnicha ma na abụ m onye imo steeti a gụrụ m akwụkwọ na mahadum dị na nsukka enugu steeti ebi m na lagos abụ m jesus na maria ị chọrọ ịma aka ngwa zọba onwe gị,1
